m49code,region,cpc_code,commodity,year,loss_percentage,activity,food_supply_stage,cause_of_loss
108,NULL,111,Wheat,2018,4.43333,"Drying, Harvesting",Harvest,
108,NULL,111,Wheat,2018,4.86667,Storage,Farm,
108,NULL,111,Wheat,2018,2.5,Transportation,Farm,
108,NULL,111,Wheat,2018,3.5,"Shelling, Threshing",,
108,NULL,112,Maize (corn),2018,6.42,"Drying, Harvesting",Harvest,
108,NULL,112,Maize (corn),2018,5.26375,Storage,Farm,
108,NULL,112,Maize (corn),2018,1.32,"Shelling, Threshing",,
108,NULL,112,Maize (corn),2018,2.35714,Transportation,Farm,
108,NULL,112,Maize (corn),2018,4,Drying,Farm,
108,NULL,113,Rice,2018,2.5,Winnowing,Farm,
108,NULL,113,Rice,2018,3.13714,"Shelling, Threshing",,
108,NULL,113,Rice,2018,1.25,Transportation,Farm,
108,NULL,113,Rice,2018,1.2,Storage,Farm,
108,NULL,113,Rice,2018,4.40333,"Drying, Harvesting",Harvest,
108,NULL,114,Sorghum,2018,4.55,"Drying, Harvesting",Harvest,
108,NULL,114,Sorghum,2018,2.69444,Storage,Farm,
108,NULL,114,Sorghum,2018,3.6,"Shelling, Threshing",,
108,NULL,114,Sorghum,2018,2.16667,Transportation,Farm,
108,NULL,118,Millet,2018,3.5,"Drying, Harvesting",Harvest,
108,NULL,118,Millet,2018,2.5,Winnowing,Farm,
108,NULL,118,Millet,2018,2,"Shelling, Threshing",,
108,NULL,118,Millet,2018,2.5,Transportation,Farm,
108,NULL,118,Millet,2018,1.175,Storage,Farm,
108,NULL,111,Wheat,2019,3.5,"Shelling, Threshing",,
108,NULL,111,Wheat,2019,4.43333,"Drying, Harvesting",Harvest,
108,NULL,111,Wheat,2019,4.86667,Storage,Farm,
108,NULL,111,Wheat,2019,2.5,Transportation,Farm,
108,NULL,112,Maize (corn),2019,4,Drying,Farm,
108,NULL,112,Maize (corn),2019,1.32,"Shelling, Threshing",,
108,NULL,112,Maize (corn),2019,2.35714,Transportation,Farm,
108,NULL,112,Maize (corn),2019,6.42,"Drying, Harvesting",Harvest,
108,NULL,112,Maize (corn),2019,5.26375,Storage,Farm,
108,NULL,113,Rice,2019,1.2,Storage,Farm,
108,NULL,113,Rice,2019,1.25,Transportation,Farm,
108,NULL,113,Rice,2019,2.5,Winnowing,Farm,
108,NULL,113,Rice,2019,4.40333,"Drying, Harvesting",Harvest,
108,NULL,113,Rice,2019,3.13714,"Shelling, Threshing",,
108,NULL,114,Sorghum,2019,2.16667,Transportation,Farm,
108,NULL,114,Sorghum,2019,2.69444,Storage,Farm,
108,NULL,114,Sorghum,2019,3.6,"Shelling, Threshing",,
108,NULL,114,Sorghum,2019,4.55,"Drying, Harvesting",Harvest,
108,NULL,118,Millet,2019,1.175,Storage,Farm,
108,NULL,118,Millet,2019,2.5,Transportation,Farm,
108,NULL,118,Millet,2019,2.5,Winnowing,Farm,
108,NULL,118,Millet,2019,3.5,"Drying, Harvesting",Harvest,
108,NULL,118,Millet,2019,2,"Shelling, Threshing",,
108,NULL,111,Wheat,2020,3.5,"Shelling, Threshing",,
108,NULL,111,Wheat,2020,2.5,Transportation,Farm,
108,NULL,111,Wheat,2020,4.43333,"Drying, Harvesting",Harvest,
108,NULL,111,Wheat,2020,4.86667,Storage,Farm,
108,NULL,112,Maize (corn),2020,6.42,"Drying, Harvesting",Harvest,
108,NULL,112,Maize (corn),2020,4,Drying,Farm,
108,NULL,112,Maize (corn),2020,5.26375,Storage,Farm,
108,NULL,112,Maize (corn),2020,2.35714,Transportation,Farm,
108,NULL,112,Maize (corn),2020,1.32,"Shelling, Threshing",,
108,NULL,113,Rice,2020,1.25,Transportation,Farm,
108,NULL,113,Rice,2020,2.5,Winnowing,Farm,
108,NULL,113,Rice,2020,1.2,Storage,Farm,
108,NULL,113,Rice,2020,4.40333,"Drying, Harvesting",Harvest,
108,NULL,113,Rice,2020,3.13714,"Shelling, Threshing",,
108,NULL,114,Sorghum,2020,3.6,"Shelling, Threshing",,
108,NULL,114,Sorghum,2020,2.16667,Transportation,Farm,
108,NULL,114,Sorghum,2020,4.55,"Drying, Harvesting",Harvest,
108,NULL,114,Sorghum,2020,2.69444,Storage,Farm,
108,NULL,118,Millet,2020,1.175,Storage,Farm,
108,NULL,118,Millet,2020,2,"Shelling, Threshing",,
108,NULL,118,Millet,2020,3.5,"Drying, Harvesting",Harvest,
108,NULL,118,Millet,2020,2.5,Transportation,Farm,
108,NULL,118,Millet,2020,2.5,Winnowing,Farm,
108,NULL,111,Wheat,2021,4.43333,"Drying, Harvesting",Harvest,
108,NULL,111,Wheat,2021,4.86667,Storage,Farm,
108,NULL,111,Wheat,2021,3.5,"Shelling, Threshing",,
108,NULL,111,Wheat,2021,2.5,Transportation,Farm,
108,NULL,112,Maize (corn),2021,6.42,"Drying, Harvesting",Harvest,
108,NULL,112,Maize (corn),2021,1.32,"Shelling, Threshing",,
108,NULL,112,Maize (corn),2021,5.26375,Storage,Farm,
108,NULL,112,Maize (corn),2021,2.35714,Transportation,Farm,
108,NULL,112,Maize (corn),2021,4,Drying,Farm,
108,NULL,113,Rice,2021,2.5,Winnowing,Farm,
108,NULL,113,Rice,2021,1.25,Transportation,Farm,
108,NULL,113,Rice,2021,4.40333,"Drying, Harvesting",Harvest,
108,NULL,113,Rice,2021,1.2,Storage,Farm,
108,NULL,113,Rice,2021,3.13714,"Shelling, Threshing",,
108,NULL,114,Sorghum,2021,2.69444,Storage,Farm,
108,NULL,114,Sorghum,2021,4.55,"Drying, Harvesting",Harvest,
108,NULL,114,Sorghum,2021,2.16667,Transportation,Farm,
108,NULL,114,Sorghum,2021,3.6,"Shelling, Threshing",,
108,NULL,118,Millet,2021,2,"Shelling, Threshing",,
108,NULL,118,Millet,2021,3.5,"Drying, Harvesting",Harvest,
108,NULL,118,Millet,2021,2.5,Transportation,Farm,
108,NULL,118,Millet,2021,1.175,Storage,Farm,
108,NULL,118,Millet,2021,2.5,Winnowing,Farm,
11,NULL,113,Rice,2010,6,Milling,Processing,
11,NULL,113,Rice,2010,6,Storage,Storage,
11,NULL,113,Rice,2010,1.5,Drying,Farm,
11,NULL,113,Rice,2010,1.5,Parboiling,Processing,
116,NULL,1213,Cauliflowers and broccoli,2005,16,,Farm,Hot Weather During Harvest And Post Packaging
116,NULL,1232,Cucumbers and gherkins,2005,19,,Farm,Hot Weather During Harvest And Post Packaging
116,NULL,1234,Tomatoes,2005,24.5,,Post-harvest,Hot Weather During Harvest And Post Packaging
116,NULL,1241.9,"Other beans, green",2005,22,,Post-harvest,Hot Weather During Harvest And Post Packaging
116,NULL,1213,Cauliflowers and broccoli,2006,4,Farm,Farm,
116,NULL,1213,Cauliflowers and broccoli,2006,5,Retailing,Retail,
116,NULL,1213,Cauliflowers and broccoli,2006,4,Wholesale,Wholesale,
116,NULL,1213,Cauliflowers and broccoli,2006,4,Farm,Farm,
116,NULL,1213,Cauliflowers and broccoli,2006,5,Retailing,Retail,
116,NULL,1213,Cauliflowers and broccoli,2006,6,Wholesale,Wholesale,
116,NULL,1213,Cauliflowers and broccoli,2006,3,Farm,Farm,
116,NULL,1213,Cauliflowers and broccoli,2006,3,Collection,Trader,
116,NULL,1213,Cauliflowers and broccoli,2006,5,Retailing,Retail,
116,NULL,1213,Cauliflowers and broccoli,2006,3,Collection,Trader,
116,NULL,1213,Cauliflowers and broccoli,2006,4,Wholesale,Wholesale,
116,NULL,1213,Cauliflowers and broccoli,2006,3,Collection,Trader,
116,NULL,1232,Cucumbers and gherkins,2006,4,Retailing,Retail,
116,NULL,1232,Cucumbers and gherkins,2006,4,Collection,Trader,
116,NULL,1232,Cucumbers and gherkins,2006,4,Retailing,Retail,
116,NULL,1232,Cucumbers and gherkins,2006,5,Farm,Farm,
116,NULL,1232,Cucumbers and gherkins,2006,4,Collection,Trader,
116,NULL,1232,Cucumbers and gherkins,2006,4,Wholesale,Wholesale,
116,NULL,1232,Cucumbers and gherkins,2006,5,Retailing,Retail,
116,NULL,1232,Cucumbers and gherkins,2006,5,Collection,Trader,
116,NULL,1232,Cucumbers and gherkins,2006,9,Farm,Farm,
116,NULL,1232,Cucumbers and gherkins,2006,5,Wholesale,Wholesale,
116,NULL,1232,Cucumbers and gherkins,2006,4,Wholesale,Wholesale,
116,NULL,1232,Cucumbers and gherkins,2006,5,Farm,Farm,
116,NULL,1234,Tomatoes,2006,7,Wholesale,Wholesale,
116,NULL,1234,Tomatoes,2006,1,Collection,Trader,
116,NULL,1234,Tomatoes,2006,6,Farm,Farm,
116,NULL,1234,Tomatoes,2006,8,Wholesale,Wholesale,
116,NULL,1234,Tomatoes,2006,6,Retailing,Retail,
116,NULL,1234,Tomatoes,2006,5,Retailing,Retail,
116,NULL,1234,Tomatoes,2006,4,Wholesale,Wholesale,
116,NULL,1234,Tomatoes,2006,6,Farm,Farm,
116,NULL,1234,Tomatoes,2006,2,Collection,Trader,
116,NULL,1234,Tomatoes,2006,13,Farm,Farm,
116,NULL,1234,Tomatoes,2006,2,Collection,Trader,
116,NULL,1234,Tomatoes,2006,5,Retailing,Retail,
116,NULL,1213,Cauliflowers and broccoli,2008,16.4,,Whole supply chain,
116,NULL,1232,Cucumbers and gherkins,2008,19.7,,Whole supply chain,
116,NULL,1234,Tomatoes,2008,24.6,,Whole supply chain,
116,NULL,1241.9,"Other beans, green",2008,21.8,,Whole supply chain,
116,1,1234,Tomatoes,2013,12.5,,Farm,Immaturity Insect Damage Rotting/Decay
116,2,1234,Tomatoes,2013,3.5,,Retail,Rotting/Decay Over-Ripening
116,3,1234,Tomatoes,2013,3.5,,Wholesale,Physical Damage Rotting/Decay
116,4,1234,Tomatoes,2013,3.5,,Trader,Physical Damage Rotting/Decay
116,NULL,1234,Tomatoes,2015,24.6,,Post-harvest,
116,NULL,1701,"Beans, dry",2015,21.8,,Post-harvest,
12,NULL,1510,Potatoes,1991,10,,Whole supply chain,
12,NULL,1510,Potatoes,2005,25,,Whole supply chain,
120,NULL,112,Maize (corn),2000,4,Drying,Farm,
120,NULL,112,Maize (corn),2000,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2000,2.38101,Transportation,Farm,
120,NULL,112,Maize (corn),2000,4.95615,Storage,Farm,
120,NULL,112,Maize (corn),2000,6.42,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2000,1.25,Transportation,Farm,
120,NULL,113,Rice,2000,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2000,2.5,Winnowing,Farm,
120,NULL,113,Rice,2000,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2000,0.411918,Storage,Farm,
120,NULL,118,Millet,2000,2,"Shelling, Threshing",,
120,NULL,118,Millet,2000,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2000,0.737475,Storage,Farm,
120,NULL,118,Millet,2000,0.896627,Winnowing,Farm,
120,NULL,118,Millet,2000,2.5,Transportation,Farm,
120,NULL,112,Maize (corn),2001,4,Drying,Farm,
120,NULL,112,Maize (corn),2001,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2001,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2001,2.38132,Transportation,Farm,
120,NULL,112,Maize (corn),2001,4.9408,Storage,Farm,
120,NULL,113,Rice,2001,1.25,Transportation,Farm,
120,NULL,113,Rice,2001,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2001,0.511016,Storage,Farm,
120,NULL,113,Rice,2001,2.5,Winnowing,Farm,
120,NULL,113,Rice,2001,4.40333,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2001,0.679853,Storage,Farm,
120,NULL,118,Millet,2001,0.708707,Winnowing,Farm,
120,NULL,118,Millet,2001,2.5,Transportation,Farm,
120,NULL,118,Millet,2001,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2001,2,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2002,2.38101,Transportation,Farm,
120,NULL,112,Maize (corn),2002,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2002,4,Drying,Farm,
120,NULL,112,Maize (corn),2002,4.95618,Storage,Farm,
120,NULL,112,Maize (corn),2002,1.32,"Shelling, Threshing",,
120,NULL,113,Rice,2002,1.25,Transportation,Farm,
120,NULL,113,Rice,2002,2.5,Winnowing,Farm,
120,NULL,113,Rice,2002,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2002,0.414342,Storage,Farm,
120,NULL,113,Rice,2002,3.13714,"Shelling, Threshing",,
120,NULL,118,Millet,2002,0.745252,Storage,Farm,
120,NULL,118,Millet,2002,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2002,2,"Shelling, Threshing",,
120,NULL,118,Millet,2002,0.925675,Winnowing,Farm,
120,NULL,118,Millet,2002,2.5,Transportation,Farm,
120,NULL,112,Maize (corn),2003,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2003,2.38101,Transportation,Farm,
120,NULL,112,Maize (corn),2003,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2003,4,Drying,Farm,
120,NULL,112,Maize (corn),2003,4.95618,Storage,Farm,
120,NULL,113,Rice,2003,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2003,0.413412,Storage,Farm,
120,NULL,113,Rice,2003,2.5,Winnowing,Farm,
120,NULL,113,Rice,2003,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2003,1.25,Transportation,Farm,
120,NULL,118,Millet,2003,2.5,Transportation,Farm,
120,NULL,118,Millet,2003,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2003,0.745252,Storage,Farm,
120,NULL,118,Millet,2003,0.925671,Winnowing,Farm,
120,NULL,118,Millet,2003,2,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2004,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2004,2.38101,Transportation,Farm,
120,NULL,112,Maize (corn),2004,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2004,4.95617,Storage,Farm,
120,NULL,112,Maize (corn),2004,4,Drying,Farm,
120,NULL,113,Rice,2004,0.412482,Storage,Farm,
120,NULL,113,Rice,2004,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2004,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2004,1.25,Transportation,Farm,
120,NULL,113,Rice,2004,2.5,Winnowing,Farm,
120,NULL,118,Millet,2004,2.5,Transportation,Farm,
120,NULL,118,Millet,2004,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2004,2,"Shelling, Threshing",,
120,NULL,118,Millet,2004,0.745252,Storage,Farm,
120,NULL,118,Millet,2004,0.925675,Winnowing,Farm,
120,NULL,112,Maize (corn),2005,2.38329,Transportation,Farm,
120,NULL,112,Maize (corn),2005,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2005,4.91521,Storage,Farm,
120,NULL,112,Maize (corn),2005,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2005,4,Drying,Farm,
120,NULL,113,Rice,2005,1.25,Transportation,Farm,
120,NULL,113,Rice,2005,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2005,0.399599,Storage,Farm,
120,NULL,113,Rice,2005,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2005,2.5,Winnowing,Farm,
120,NULL,118,Millet,2005,2.5,Transportation,Farm,
120,NULL,118,Millet,2005,0.737625,Storage,Farm,
120,NULL,118,Millet,2005,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2005,2,"Shelling, Threshing",,
120,NULL,118,Millet,2005,0.907078,Winnowing,Farm,
120,NULL,112,Maize (corn),2006,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2006,4,Drying,Farm,
120,NULL,112,Maize (corn),2006,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2006,4.91726,Storage,Farm,
120,NULL,112,Maize (corn),2006,2.38303,Transportation,Farm,
120,NULL,113,Rice,2006,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2006,0.405337,Storage,Farm,
120,NULL,113,Rice,2006,2.5,Winnowing,Farm,
120,NULL,113,Rice,2006,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2006,1.25,Transportation,Farm,
120,NULL,118,Millet,2006,0.736687,Storage,Farm,
120,NULL,118,Millet,2006,2.5,Transportation,Farm,
120,NULL,118,Millet,2006,2,"Shelling, Threshing",,
120,NULL,118,Millet,2006,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2006,0.902403,Winnowing,Farm,
120,NULL,112,Maize (corn),2007,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2007,4.91562,Storage,Farm,
120,NULL,112,Maize (corn),2007,4,Drying,Farm,
120,NULL,112,Maize (corn),2007,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2007,2.38321,Transportation,Farm,
120,NULL,113,Rice,2007,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2007,0.40495,Storage,Farm,
120,NULL,113,Rice,2007,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2007,2.5,Winnowing,Farm,
120,NULL,113,Rice,2007,1.25,Transportation,Farm,
120,NULL,118,Millet,2007,0.739553,Storage,Farm,
120,NULL,118,Millet,2007,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2007,2,"Shelling, Threshing",,
120,NULL,118,Millet,2007,0.905742,Winnowing,Farm,
120,NULL,118,Millet,2007,2.5,Transportation,Farm,
120,NULL,112,Maize (corn),2008,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2008,2.38369,Transportation,Farm,
120,NULL,112,Maize (corn),2008,9.81279,Storage,Farm,
120,NULL,112,Maize (corn),2008,4,Drying,Farm,
120,NULL,112,Maize (corn),2008,1.32,"Shelling, Threshing",,
120,NULL,113,Rice,2008,0.404665,Storage,Farm,
120,NULL,113,Rice,2008,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2008,1.25,Transportation,Farm,
120,NULL,113,Rice,2008,2.5,Winnowing,Farm,
120,NULL,113,Rice,2008,4.40333,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2008,2,"Shelling, Threshing",,
120,NULL,118,Millet,2008,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2008,0.752313,Storage,Farm,
120,NULL,118,Millet,2008,2.5,Transportation,Farm,
120,NULL,118,Millet,2008,0.956864,Winnowing,Farm,
120,NULL,112,Maize (corn),2009,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2009,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2009,2.38176,Transportation,Farm,
120,NULL,112,Maize (corn),2009,4,Drying,Farm,
120,NULL,112,Maize (corn),2009,9.87419,Storage,Farm,
120,NULL,113,Rice,2009,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2009,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2009,2.5,Winnowing,Farm,
120,NULL,113,Rice,2009,1.25,Transportation,Farm,
120,NULL,113,Rice,2009,0.360946,Storage,Farm,
120,NULL,118,Millet,2009,2.5,Transportation,Farm,
120,NULL,118,Millet,2009,2,"Shelling, Threshing",,
120,NULL,118,Millet,2009,0.873025,Winnowing,Farm,
120,NULL,118,Millet,2009,0.729799,Storage,Farm,
120,NULL,118,Millet,2009,3.5,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2010,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2010,2.38209,Transportation,Farm,
120,NULL,112,Maize (corn),2010,4,Drying,Farm,
120,NULL,112,Maize (corn),2010,9.86512,Storage,Farm,
120,NULL,112,Maize (corn),2010,1.32,"Shelling, Threshing",,
120,NULL,113,Rice,2010,0.384637,Storage,Farm,
120,NULL,113,Rice,2010,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2010,1.25,Transportation,Farm,
120,NULL,113,Rice,2010,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2010,2.5,Winnowing,Farm,
120,NULL,118,Millet,2010,0.708524,Storage,Farm,
120,NULL,118,Millet,2010,0.793266,Winnowing,Farm,
120,NULL,118,Millet,2010,2,"Shelling, Threshing",,
120,NULL,118,Millet,2010,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2010,2.5,Transportation,Farm,
120,NULL,112,Maize (corn),2011,2.38144,Transportation,Farm,
120,NULL,112,Maize (corn),2011,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2011,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2011,4,Drying,Farm,
120,NULL,112,Maize (corn),2011,9.88327,Storage,Farm,
120,NULL,113,Rice,2011,2.5,Winnowing,Farm,
120,NULL,113,Rice,2011,0.392019,Storage,Farm,
120,NULL,113,Rice,2011,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2011,1.25,Transportation,Farm,
120,NULL,113,Rice,2011,3.13714,"Shelling, Threshing",,
120,NULL,118,Millet,2011,2,"Shelling, Threshing",,
120,NULL,118,Millet,2011,0.798164,Winnowing,Farm,
120,NULL,118,Millet,2011,0.710066,Storage,Farm,
120,NULL,118,Millet,2011,2.5,Transportation,Farm,
120,NULL,118,Millet,2011,3.5,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2012,2.38196,Transportation,Farm,
120,NULL,112,Maize (corn),2012,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2012,9.86795,Storage,Farm,
120,NULL,112,Maize (corn),2012,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2012,4,Drying,Farm,
120,NULL,113,Rice,2012,1.25,Transportation,Farm,
120,NULL,113,Rice,2012,2.5,Winnowing,Farm,
120,NULL,113,Rice,2012,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2012,0.403053,Storage,Farm,
120,NULL,113,Rice,2012,3.13714,"Shelling, Threshing",,
120,NULL,118,Millet,2012,2,"Shelling, Threshing",,
120,NULL,118,Millet,2012,0.853027,Winnowing,Farm,
120,NULL,118,Millet,2012,2.5,Transportation,Farm,
120,NULL,118,Millet,2012,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2012,0.72427,Storage,Farm,
120,NULL,112,Maize (corn),2013,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2013,2.38196,Transportation,Farm,
120,NULL,112,Maize (corn),2013,4,Drying,Farm,
120,NULL,112,Maize (corn),2013,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2013,9.86795,Storage,Farm,
120,NULL,113,Rice,2013,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2013,1.25,Transportation,Farm,
120,NULL,113,Rice,2013,0.403053,Storage,Farm,
120,NULL,113,Rice,2013,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2013,2.5,Winnowing,Farm,
120,NULL,118,Millet,2013,0.72427,Storage,Farm,
120,NULL,118,Millet,2013,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2013,2,"Shelling, Threshing",,
120,NULL,118,Millet,2013,2.5,Transportation,Farm,
120,NULL,118,Millet,2013,0.853027,Winnowing,Farm,
120,NULL,1313,Plantains and cooking bananas,2013,35,,Whole supply chain,"rough handling, unprotected storage conditions, and poor transportation"
120,NULL,112,Maize (corn),2014,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2014,4,Drying,Farm,
120,NULL,112,Maize (corn),2014,4.93766,Storage,Farm,
120,NULL,112,Maize (corn),2014,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2014,2.38173,Transportation,Farm,
120,NULL,113,Rice,2014,2.5,Winnowing,Farm,
120,NULL,113,Rice,2014,0.39848,Storage,Farm,
120,NULL,113,Rice,2014,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2014,1.25,Transportation,Farm,
120,NULL,113,Rice,2014,4.40333,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2014,2,"Shelling, Threshing",,
120,NULL,118,Millet,2014,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2014,2.5,Transportation,Farm,
120,NULL,118,Millet,2014,0.797984,Winnowing,Farm,
120,NULL,118,Millet,2014,0.709391,Storage,Farm,
120,NULL,112,Maize (corn),2015,2.38163,Transportation,Farm,
120,NULL,112,Maize (corn),2015,4.93894,Storage,Farm,
120,NULL,112,Maize (corn),2015,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2015,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2015,4,Drying,Farm,
120,NULL,113,Rice,2015,2.5,Winnowing,Farm,
120,NULL,113,Rice,2015,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2015,1.25,Transportation,Farm,
120,NULL,113,Rice,2015,0.397314,Storage,Farm,
120,NULL,113,Rice,2015,3.13714,"Shelling, Threshing",,
120,NULL,118,Millet,2015,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2015,0.709608,Storage,Farm,
120,NULL,118,Millet,2015,2.5,Transportation,Farm,
120,NULL,118,Millet,2015,2,"Shelling, Threshing",,
120,NULL,118,Millet,2015,0.806941,Winnowing,Farm,
120,NULL,112,Maize (corn),2016,4.93788,Storage,Farm,
120,NULL,112,Maize (corn),2016,4,Drying,Farm,
120,NULL,112,Maize (corn),2016,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2016,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2016,2.38171,Transportation,Farm,
120,NULL,113,Rice,2016,1.25,Transportation,Farm,
120,NULL,113,Rice,2016,3.13714,"Shelling, Threshing",,
120,NULL,113,Rice,2016,4.40333,"Drying, Harvesting",Harvest,
120,NULL,113,Rice,2016,0.397996,Storage,Farm,
120,NULL,113,Rice,2016,2.5,Winnowing,Farm,
120,NULL,118,Millet,2016,2.5,Transportation,Farm,
120,NULL,118,Millet,2016,0.796384,Winnowing,Farm,
120,NULL,118,Millet,2016,3.5,"Drying, Harvesting",Harvest,
120,NULL,118,Millet,2016,2,"Shelling, Threshing",,
120,NULL,118,Millet,2016,0.709428,Storage,Farm,
120,NULL,112,Maize (corn),2017,4.93902,Storage,Farm,
120,NULL,112,Maize (corn),2017,2.38154,Transportation,Farm,
120,NULL,112,Maize (corn),2017,6.42,"Drying, Harvesting",Harvest,
120,NULL,112,Maize (corn),2017,1.32,"Shelling, Threshing",,
120,NULL,112,Maize (corn),2017,4,Drying,Farm,
120,NULL,113,Rice,2017,1.25,Transportation,Farm,
120,NULL,113,Rice,2017,4.40333,"Drying, Harvesting",Harvest,
